5431.00	88.00	-2.82	10.93	0.13	1.12
5441.00	88.00	-2.75	11.39	0.16	1.14
5451.00	88.00	-2.69	11.83	0.14	1.10
5461.00	88.00	-2.67	12.22	0.06	0.98
5471.00	88.00	-2.64	12.61	0.06	0.98
5481.00	88.00	-2.63	13.00	0.04	0.97
5491.00	88.00	-2.70	13.36	-0.17	0.89
5501.00	88.00	-2.76	13.71	-0.17	0.89
5511.00	88.00	-2.84	14.15	-0.20	1.08
5521.00	88.00	-2.92	14.60	-0.20	1.13
5531.00	88.00	-2.84	15.06	0.22	1.16
5541.00	88.00	-2.73	15.53	0.27	1.16
5551.00	88.00	-2.62	15.99	0.27	1.16
5561.00	88.00	-2.53	16.51	0.23	1.28
5571.00	88.00	-2.44	17.03	0.22	1.31
5581.00	88.00	-2.35	17.55	0.22	1.31
5591.00	88.00	-2.22	18.07	0.33	1.28
5601.00	88.00	-2.08	18.58	0.36	1.27
5611.00	88.00	-1.94	19.08	0.36	1.27
5621.00	88.00	-1.84	19.62	0.23	1.34
5631.00	88.00	-1.77	20.17	0.18	1.37
5321.00	89.00	0.31	20.61	-0.35	-1.39
5331.00	89.00	0.17	20.05	-0.35	-1.39
5341.00	89.00	0.03	19.49	-0.35	-1.39
5351.00	89.00	-0.15	18.90	-0.45	-1.50
5361.00	89.00	-0.34	18.29	-0.47	-1.52
5371.00	89.00	-0.49	17.69	-0.36	-1.50
5381.00	89.00	-0.60	17.09	-0.29	-1.49
5391.00	89.00	-0.72	16.50	-0.29	-1.49
5401.00	89.00	-0.65	15.91	0.16	-1.48
5411.00	89.00	-0.51	15.32	0.36	-1.47
5421.00	89.00	-0.37	14.73	0.36	-1.47
5431.00	89.00	-0.23	14.16	0.35	-1.42
5441.00	89.00	-0.09	13.60	0.35	-1.39
5451.00	89.00	0.05	13.05	0.35	-1.39
5461.00	89.00	0.21	12.53	0.41	-1.29
5471.00	89.00	0.40	12.04	0.46	-1.22
5481.00	89.00	0.58	11.55	0.46	-1.23
5491.00	89.00	0.77	11.05	0.46	-1.24
5501.00	89.00	0.95	10.55	0.46	-1.24
5511.00	89.00	1.00	10.12	0.13	-1.10
5521.00	89.00	1.02	9.69	0.05	-1.06
5531.00	89.00	1.04	9.28	0.04	-1.02
5541.00	89.00	1.03	8.94	-0.02	-0.86
5551.00	89.00	1.02	8.59	-0.02	-0.86
5561.00	89.00	1.01	8.25	-0.02	-0.86
5571.00	89.00	1.05	7.97	0.09	-0.69
5581.00	89.00	1.09	7.69	0.09	-0.69
5591.00	89.00	1.12	7.42	0.09	-0.69
5601.00	89.00	1.14	7.14	0.06	-0.69
5611.00	89.00	1.17	6.87	0.06	-0.69
5621.00	89.00	1.19	6.59	0.06	-0.69
5631.00	89.00	1.46	6.33	0.68	-0.65
5641.00	89.00	1.76	6.08	0.75	-0.64
5651.00	89.00	2.06	5.82	0.75	-0.64
5661.00	89.00	2.63	5.62	1.41	-0.49
5341.00	90.00	6.36	17.94	-0.65	-0.05
5351.00	90.00	6.10	17.92	-0.65	-0.05
5361.00	90.00	5.84	17.90	-0.65	-0.05
5371.00	90.00	5.58	17.87	-0.65	-0.05
5381.00	90.00	5.32	17.85	-0.65	-0.05
5391.00	90.00	5.16	17.84	-0.39	-0.03
5401.00	90.00	5.02	17.83	-0.36	-0.02
5411.00	90.00	4.87	17.82	-0.36	-0.02
5421.00	90.00	4.73	17.82	-0.36	-0.02
5431.00	90.00	4.58	17.81	-0.36	-0.02
5441.00	90.00	4.44	17.80	-0.36	-0.02
5451.00	90.00	4.29	17.79	-0.36	-0.02
5461.00	90.00	4.11	17.78	-0.46	-0.01
5471.00	90.00	3.78	17.79	-0.83	0.02
5481.00	90.00	3.45	17.80	-0.83	0.02
5491.00	90.00	3.11	17.80	-0.83	0.02
5501.00	90.00	2.77	17.82	-0.86	0.03
5511.00	90.00	2.43	17.83	-0.86	0.03
5521.00	90.00	2.08	17.84	-0.86	0.03
5531.00	90.00	1.74	17.86	-0.86	0.03
5541.00	90.00	1.39	17.86	-0.87	0.02
5551.00	90.00	1.04	17.86	-0.88	-0.01
5561.00	90.00	0.69	17.85	-0.88	-0.01
5571.00	90.00	0.33	17.85	-0.88	-0.01
5581.00	90.00	0.01	17.81	-0.80	-0.09
5591.00	90.00	-0.18	17.65	-0.49	-0.41
5601.00	90.00	-0.38	17.48	-0.49	-0.41
5611.00	90.00	-0.50	17.13	-0.31	-0.89
5621.00	90.00	-0.59	16.69	-0.23	-1.09
5631.00	90.00	-0.60	16.28	-0.02	-1.03
5641.00	90.00	-0.48	15.90	0.30	-0.95
5651.00	90.00	-0.36	15.52	0.30	-0.95
5661.00	90.00	-0.17	15.15	0.47	-0.93
5671.00	90.00	0.03	14.78	0.51	-0.92
5681.00	90.00	0.21	14.43	0.44	-0.89
5691.00	90.00	0.36	14.08	0.38	-0.86
5701.00	90.00	0.51	13.74	0.38	-0.86
5711.00	90.00	0.56	13.37	0.13	-0.92
5721.00	90.00	0.55	12.99	-0.04	-0.96
5731.00	90.00	0.53	12.60	-0.04	-0.96
5741.00	90.00	0.51	12.22	-0.04	-0.96
5751.00	90.00	0.49	11.83	-0.05	-0.97
5761.00	90.00	0.47	11.45	-0.05	-0.97
5771.00	90.00	0.45	11.06	-0.05	-0.97
5781.00	90.00	0.44	10.69	-0.01	-0.92
5791.00	90.00	0.45	10.34	0.02	-0.89
5801.00	90.00	0.46	9.98	0.02	-0.89
5811.00	90.00	0.46	9.62	0.02	-0.89
5821.00	90.00	0.46	9.27	0.00	-0.87
5831.00	90.00	0.45	8.95	-0.02	-0.81
5841.00	90.00	0.45	8.63	-0.02	-0.81
5851.00	90.00	0.44	8.30	-0.02	-0.81
5861.00	90.00	0.43	7.98	-0.02	-0.81
5871.00	90.00	0.42	7.66	-0.02	-0.81
5881.00	90.00	0.49	7.39	0.18	-0.68
5891.00	90.00	0.59	7.13	0.24	-0.64
5901.00	90.00	0.68	6.87	0.24	-0.64
5911.00	90.00	0.77	6.62	0.24	-0.64
5921.00	90.00	0.92	6.41	0.37	-0.51
5931.00	90.00	1.15	6.29	0.57	-0.31
5941.00	90.00	1.37	6.16	0.57	-0.31
5951.00	90.00	1.60	6.04	0.57	-0.31
5961.00	90.00	1.83	5.91	0.57	-0.31
5971.00	90.00	2.05	5.79	0.57	-0.31
5381.00	91.00	-2.45	20.18	0.17	-1.09
5391.00	91.00	-2.38	19.75	0.17	-1.09
5401.00	91.00	-2.31	19.31	0.17	-1.09
5411.00	91.00	-2.25	18.88	0.17	-1.09
5421.00	91.00	-2.15	18.39	0.24	-1.22
5431.00	91.00	-2.05	17.88	0.26	-1.26
5441.00	91.00	-1.95	17.38	0.26	-1.26
5451.00	91.00	-1.84	16.88	0.26	-1.26
5461.00	91.00	-1.78	16.45	0.15	-1.06
5471.00	91.00	-1.72	16.03	0.15	-1.06
5481.00	91.00	-1.66	15.60	0.15	-1.06
5491.00	91.00	-1.60	15.18	0.15	-1.06
5501.00	91.00	-1.56	14.77	0.09	-1.00
5511.00	91.00	-1.54	14.38	0.07	-0.98
5521.00	91.00	-1.51	13.99	0.07	-0.98
5531.00	91.00	-1.48	13.60	0.07	-0.98
5541.00	91.00	-1.45	13.21	0.07	-0.98
5551.00	91.00	-1.50	12.86	-0.13	-0.88
5561.00	91.00	-1.55	12.51	-0.13	-0.88
5571.00	91.00	-1.60	12.16	-0.13	-0.88
5581.00	91.00	-1.65	11.80	-0.12	-0.89
5591.00	91.00	-1.69	11.44	-0.10	-0.90
5601.00	91.00	-1.73	11.08	-0.10	-0.90
5611.00	91.00	-1.78	10.72	-0.10	-0.90
5621.00	91.00	-1.82	10.36	-0.10	-0.90
5631.00	91.00	-1.78	10.01	0.09	-0.86
5641.00	91.00	-1.75	9.67	0.09	-0.86
5651.00	91.00	-1.71	9.33	0.09	-0.86
5661.00	91.00	-1.68	8.98	0.09	-0.86
5671.00	91.00	-1.64	8.64	0.09	-0.86
5681.00	91.00	-1.69	8.29	-0.12	-0.87
5691.00	91.00	-1.75	7.94	-0.17	-0.88
5701.00	91.00	-1.82	7.59	-0.17	-0.88
5711.00	91.00	-1.89	7.24	-0.17	-0.88
5721.00	91.00	-1.98	6.89	-0.22	-0.87
5731.00	91.00	-2.09	6.54	-0.28	-0.86
5741.00	91.00	-2.20	6.20	-0.28	-0.86
5751.00	91.00	-2.31	5.85	-0.28	-0.86
5761.00	91.00	-2.42	5.51	-0.28	-0.86
5381.00	92.00	-3.63	20.19	0.29	-1.20
5391.00	92.00	-3.51	19.71	0.29	-1.20
5401.00	92.00	-3.39	19.23	0.29	-1.20
5411.00	92.00	-3.30	18.75	0.23	-1.18
5421.00	92.00	-3.24	18.29	0.14	-1.15
5431.00	92.00	-3.19	17.83	0.14	-1.15
5441.00	92.00	-3.13	17.37	0.14	-1.15
5451.00	92.00	-3.06	16.91	0.18	-1.14
5461.00	92.00	-2.93	16.47	0.32	-1.10
5471.00	92.00	-2.80	16.03	0.32	-1.10
5481.00	92.00	-2.67	15.60	0.32	-1.10
5491.00	92.00	-2.54	15.16	0.32	-1.10
5501.00	92.00	-2.50	14.80	0.11	-0.89
5511.00	92.00	-2.45	14.45	0.11	-0.89
5521.00	92.00	-2.41	14.09	0.11	-0.89
5531.00	92.00	-2.36	13.73	0.11	-0.89
5541.00	92.00	-2.32	13.38	0.11	-0.89
5551.00	92.00	-2.34	13.03	-0.04	-0.86
5561.00	92.00	-2.37	12.69	-0.08	-0.86
5571.00	92.00	-2.40	12.35	-0.08	-0.86
5581.00	92.00	-2.48	11.99	-0.21	-0.88
5591.00	92.00	-2.62	11.63	-0.35	-0.91
5601.00	92.00	-2.76	11.27	-0.35	-0.91
5611.00	92.00	-2.91	10.90	-0.35	-0.91
5621.00	92.00	-3.03	10.52	-0.31	-0.95
5631.00	92.00	-3.15	10.14	-0.30	-0.96
5641.00	92.00	-3.27	9.76	-0.30	-0.96
5651.00	92.00	-3.34	9.39	-0.19	-0.92
5661.00	92.00	-3.32	9.06	0.06	-0.83
5671.00	92.00	-3.29	8.73	0.06	-0.83
5681.00	92.00	-3.27	8.40	0.04	-0.84
5691.00	92.00	-3.32	8.03	-0.11	-0.92
5701.00	92.00	-3.36	7.66	-0.11	-0.92
5711.00	92.00	-3.40	7.29	-0.11	-0.92
5721.00	92.00	-3.44	6.92	-0.11	-0.92
5731.00	92.00	-3.48	6.55	-0.08	-0.92
5741.00	92.00	-3.50	6.18	-0.07	-0.92
5751.00	92.00	-3.53	5.82	-0.07	-0.92
5761.00	92.00	-3.56	5.45	-0.07	-0.92
5381.00	93.00	-2.93	20.56	-0.02	-1.14
5391.00	93.00	-2.94	20.10	-0.02	-1.14
5401.00	93.00	-2.95	19.65	-0.02	-1.14
5411.00	93.00	-2.95	19.19	0.01	-1.13
5421.00	93.00	-2.81	18.76	0.33	-1.08
5431.00	93.00	-2.68	18.33	0.33	-1.08
5441.00	93.00	-2.55	17.89	0.33	-1.08
5451.00	93.00	-2.45	17.46	0.25	-1.08
5461.00	93.00	-2.39	17.03	0.13	-1.08
5471.00	93.00	-2.34	16.60	0.13	-1.08
5481.00	93.00	-2.29	16.17	0.13	-1.08
5491.00	93.00	-2.18	15.74	0.28	-1.06
5501.00	93.00	-2.06	15.32	0.30	-1.06
5511.00	93.00	-1.94	14.90	0.30	-1.06
5521.00	93.00	-1.84	14.49	0.25	-1.02
5531.00	93.00	-1.81	14.14	0.07	-0.87
5541.00	93.00	-1.78	13.79	0.07	-0.87
5551.00	93.00	-1.76	13.44	0.07	-0.87
5561.00	93.00	-1.74	13.10	0.05	-0.87
5571.00	93.00	-1.74	12.75	0.00	-0.86
5581.00	93.00	-1.74	12.41	0.00	-0.86
5591.00	93.00	-1.74	12.07	0.00	-0.86
5601.00	93.00	-1.79	11.75	-0.12	-0.79
5611.00	93.00	-1.89	11.46	-0.25	-0.73
5621.00	93.00	-1.99	11.17	-0.25	-0.73
5631.00	93.00	-2.09	10.87	-0.25	-0.73
5641.00	93.00	-2.21	10.49	-0.29	-0.96
5651.00	93.00	-2.34	10.04	-0.32	-1.12
5661.00	93.00	-2.45	9.61	-0.28	-1.08
5671.00	93.00	-2.49	9.23	-0.11	-0.94
5681.00	93.00	-2.53	8.85	-0.11	-0.94
5691.00	93.00	-2.57	8.48	-0.11	-0.94
5701.00	93.00	-2.62	8.07	-0.10	-1.02
5711.00	93.00	-2.65	7.63	-0.10	-1.10
5721.00	93.00	-2.69	7.19	-0.10	-1.10
5731.00	93.00	-2.73	6.75	-0.10	-1.10
5741.00	93.00	-2.78	6.40	-0.12	-0.87
5751.00	93.00	-2.83	6.14	-0.14	-0.65
5761.00	93.00	-2.89	5.88	-0.14	-0.65
5771.00	93.00	-2.94	5.62	-0.14	-0.65
5781.00	93.00	-2.99	5.36	-0.14	-0.65
5411.00	94.00	-3.49	20.45	0.37	-1.13
5421.00	94.00	-3.34	20.00	0.37	-1.13
5431.00	94.00	-3.19	19.55	0.37	-1.13
5441.00	94.00	-3.05	19.11	0.36	-1.09
5451.00	94.00	-2.91	18.71	0.33	-1.00
5461.00	94.00	-2.78	18.31	0.33	-1.00
5471.00	94.00	-2.65	17.91	0.32	-1.01
5481.00	94.00	-2.56	17.49	0.24	-1.04
5491.00	94.00	-2.46	17.07	0.24	-1.04
5501.00	94.00	-2.37	16.66	0.24	-1.04
5511.00	94.00	-2.24	16.24	0.32	-1.04
5521.00	94.00	-2.10	15.82	0.35	-1.04
5531.00	94.00	-1.96	15.41	0.35	-1.04
5541.00	94.00	-1.82	14.99	0.35	-1.04
5551.00	94.00	-1.59	14.58	0.57	-1.04
5561.00	94.00	-1.34	14.16	0.63	-1.04
5571.00	94.00	-1.09	13.74	0.63	-1.04
5581.00	94.00	-0.92	13.28	0.43	-1.16
5591.00	94.00	-0.83	12.77	0.22	-1.28
5601.00	94.00	-0.74	12.26	0.22	-1.28
5611.00	94.00	-0.64	11.75	0.24	-1.28
5621.00	94.00	-0.53	11.23	0.27	-1.28
5631.00	94.00	-0.43	10.72	0.27	-1.28
5641.00	94.00	-0.32	10.21	0.27	-1.28
5651.00	94.00	-0.29	9.70	0.08	-1.26
5661.00	94.00	-0.29	9.21	0.00	-1.25
5671.00	94.00	-0.29	8.71	0.00	-1.25
5681.00	94.00	-0.28	8.21	0.02	-1.25
5691.00	94.00	-0.19	7.70	0.22	-1.25
5701.00	94.00	-0.10	7.20	0.22	-1.25
5711.00	94.00	-0.01	6.72	0.23	-1.21
5721.00	94.00	0.13	6.40	0.36	-0.80
5731.00	94.00	0.28	6.08	0.36	-0.80
5741.00	94.00	0.42	5.76	0.36	-0.80
5421.00	95.00	-2.59	20.33	0.28	-1.11
5431.00	95.00	-2.48	19.89	0.28	-1.11
5441.00	95.00	-2.36	19.44	0.28	-1.11
5451.00	95.00	-2.26	19.01	0.27	-1.08
5461.00	95.00	-2.16	18.61	0.23	-1.01
5471.00	95.00	-2.07	18.20	0.23	-1.01
5481.00	95.00	-1.97	17.80	0.23	-1.01
5491.00	95.00	-1.87	17.39	0.26	-1.02
5501.00	95.00	-1.76	16.98	0.27	-1.03
5511.00	95.00	-1.65	16.56	0.27	-1.03
5521.00	95.00	-1.54	16.15	0.27	-1.03
5531.00	95.00	-1.34	15.80	0.49	-0.89
5541.00	95.00	-1.14	15.45	0.52	-0.88
5551.00	95.00	-0.93	15.10	0.52	-0.88
5561.00	95.00	-0.72	14.68	0.53	-1.03
5571.00	95.00	-0.49	14.18	0.56	-1.26
5581.00	95.00	-0.27	13.67	0.56	-1.26
5591.00	95.00	-0.05	13.17	0.56	-1.26
5601.00	95.00	0.05	12.69	0.24	-1.20
5611.00	95.00	0.13	12.21	0.20	-1.19
5621.00	95.00	0.21	11.74	0.20	-1.19
5631.00	95.00	0.27	11.26	0.14	-1.20
5641.00	95.00	0.31	10.77	0.12	-1.20
5651.00	95.00	0.36	10.29	0.12	-1.20
5661.00	95.00	0.41	9.81	0.12	-1.20
5671.00	95.00	0.42	9.37	0.05	-1.11
5681.00	95.00	0.44	8.94	0.03	-1.08
5691.00	95.00	0.45	8.50	0.03	-1.08
5701.00	95.00	0.46	8.07	0.03	-1.08
5711.00	95.00	0.50	7.69	0.11	-0.96
5721.00	95.00	0.58	7.35	0.19	-0.84
5731.00	95.00	0.65	7.01	0.19	-0.84
5741.00	95.00	0.73	6.67	0.19	-0.84
5751.00	95.00	0.92	6.48	0.48	-0.49
5761.00	95.00	1.11	6.28	0.48	-0.49
5771.00	95.00	1.31	6.08	0.48	-0.49
5781.00	95.00	1.50	5.90	0.49	-0.45
5791.00	95.00	1.71	5.88	0.53	-0.05
5801.00	95.00	1.92	5.86	0.53	-0.05
5811.00	95.00	2.13	5.84	0.53	-0.05
5431.00	96.00	-4.25	5.38	0.06	1.37
5441.00	96.00	-4.23	5.93	0.06	1.37
5451.00	96.00	-4.20	6.47	0.06	1.37
5461.00	96.00	-4.18	7.02	0.06	1.36
5471.00	96.00	-4.18	7.56	0.00	1.34
5481.00	96.00	-4.18	8.09	0.00	1.34
5491.00	96.00	-4.18	8.63	-0.00	1.34
5501.00	96.00	-4.18	9.16	0.00	1.34
5511.00	96.00	-4.10	9.68	0.19	1.28
5521.00	96.00	-4.02	10.19	0.21	1.28
5531.00	96.00	-3.94	10.70	0.21	1.28
5541.00	96.00	-3.86	11.21	0.21	1.28
5551.00	96.00	-3.80	11.74	0.13	1.34
5561.00	96.00	-3.78	12.30	0.06	1.40
5571.00	96.00	-3.76	12.86	0.06	1.40
5581.00	96.00	-3.74	13.42	0.06	1.40
5591.00	96.00	-3.72	13.98	0.06	1.40
5601.00	96.00	-3.71	14.51	0.01	1.33
5611.00	96.00	-3.71	15.04	0.00	1.31
5621.00	96.00	-3.71	15.56	0.00	1.31
5631.00	96.00	-3.71	16.09	-0.00	1.31
5641.00	96.00	-3.71	16.61	0.00	1.31
5651.00	96.00	-3.71	17.14	0.00	1.31
5661.00	96.00	-3.70	17.66	0.03	1.32
5671.00	96.00	-3.69	18.19	0.03	1.32
5681.00	96.00	-3.68	18.72	0.03	1.32
5691.00	96.00	-3.66	19.24	0.03	1.32
5701.00	96.00	-3.65	19.77	0.03	1.32
5711.00	96.00	-3.64	20.30	0.03	1.32
5431.00	97.00	-3.22	5.42	-0.07	1.26
5441.00	97.00	-3.25	5.93	-0.07	1.26
5451.00	97.00	-3.28	6.43	-0.07	1.26
5461.00	97.00	-3.31	6.94	-0.07	1.26
5471.00	97.00	-3.33	7.43	-0.06	1.24
5481.00	97.00	-3.34	7.92	-0.04	1.22
5491.00	97.00	-3.36	8.41	-0.04	1.22
5501.00	97.00	-3.37	8.90	-0.04	1.22
5511.00	97.00	-3.34	9.39	0.09	1.24
5521.00	97.00	-3.29	9.89	0.12	1.25
5531.00	97.00	-3.24	10.39	0.12	1.25
5541.00	97.00	-3.19	10.90	0.12	1.27
5551.00	97.00	-3.14	11.50	0.13	1.49
5561.00	97.00	-3.09	12.09	0.13	1.49
5571.00	97.00	-3.04	12.69	0.13	1.49
5581.00	97.00	-3.01	13.19	0.06	1.25
5591.00	97.00	-2.99	13.69	0.06	1.25
5601.00	97.00	-2.97	14.19	0.06	1.25
5611.00	97.00	-2.96	14.72	0.02	1.33
5621.00	97.00	-2.96	15.27	0.00	1.37
5631.00	97.00	-2.96	15.82	-0.00	1.37
5641.00	97.00	-2.96	16.36	0.00	1.37
5651.00	97.00	-2.98	16.91	-0.05	1.36
5661.00	97.00	-3.02	17.45	-0.10	1.36
5671.00	97.00	-3.06	18.00	-0.10	1.36
5681.00	97.00	-3.10	18.54	-0.10	1.36
5691.00	97.00	-3.14	19.09	-0.10	1.36
5701.00	97.00	-3.17	19.63	-0.10	1.36
5711.00	97.00	-3.21	20.17	-0.10	1.36
5711.00	98.00	-4.36	20.45	0.28	-1.22
5721.00	98.00	-4.25	19.97	0.28	-1.22
5731.00	98.00	-4.14	19.48	0.28	-1.22
5741.00	98.00	-4.03	18.99	0.28	-1.22
5751.00	98.00	-4.00	18.51	0.07	-1.20
5761.00	98.00	-4.01	18.04	-0.01	-1.19
5771.00	98.00	-4.01	17.56	-0.01	-1.19
5781.00	98.00	-4.02	17.08	-0.01	-1.19
5791.00	98.00	-4.03	16.61	-0.02	-1.19
5801.00	98.00	-4.06	16.13	-0.08	-1.20
5811.00	98.00	-4.09	15.65	-0.08	-1.20
5821.00	98.00	-4.12	15.17	-0.08	-1.20
5831.00	98.00	-4.10	14.72	0.05	-1.11
5841.00	98.00	-4.06	14.29	0.09	-1.09
5851.00	98.00	-4.03	13.85	0.09	-1.09
5861.00	98.00	-3.99	13.42	0.09	-1.09
5871.00	98.00	-3.96	12.98	0.09	-1.09
5881.00	98.00	-3.92	12.54	0.09	-1.09
5891.00	98.00	-3.98	12.06	-0.13	-1.22
5901.00	98.00	-4.04	11.57	-0.16	-1.23
5911.00	98.00	-4.10	11.07	-0.16	-1.23
5921.00	98.00	-4.16	10.58	-0.16	-1.23
5931.00	98.00	-4.23	10.09	-0.16	-1.23
5941.00	98.00	-4.24	9.58	-0.03	-1.27
5951.00	98.00	-4.19	9.06	0.10	-1.30
5961.00	98.00	-4.15	8.54	0.10	-1.30
5971.00	98.00	-4.11	8.02	0.10	-1.30
5981.00	98.00	-4.08	7.51	0.09	-1.29
5991.00	98.00	-4.11	7.01	-0.07	-1.23
6001.00	98.00	-4.14	6.52	-0.07	-1.23
6011.00	98.00	-4.16	6.03	-0.07	-1.23
6021.00	98.00	-4.19	5.54	-0.07	-1.23
5861.00	99.00	-0.81	5.69	-0.02	1.05
5871.00	99.00	-0.82	6.12	-0.02	1.05
5881.00	99.00	-0.82	6.54	-0.02	1.05
5891.00	99.00	-0.83	6.96	-0.02	1.05
5901.00	99.00	-0.86	7.37	-0.09	1.02
5911.00	99.00	-0.90	7.77	-0.09	1.02
5921.00	99.00	-0.94	8.18	-0.09	1.02
5931.00	99.00	-0.98	8.59	-0.09	1.02
5941.00	99.00	-1.02	9.00	-0.09	1.02
5951.00	99.00	-1.05	9.42	-0.09	1.06
5961.00	99.00	-1.08	9.87	-0.08	1.11
5971.00	99.00	-1.11	10.31	-0.08	1.11
5981.00	99.00	-1.15	10.76	-0.08	1.11
5991.00	99.00	-1.18	11.20	-0.08	1.11
6001.00	99.00	-1.20	11.67	-0.05	1.16
6011.00	99.00	-1.21	12.15	-0.03	1.21
6021.00	99.00	-1.22	12.64	-0.03	1.21
6031.00	99.00	-1.23	13.12	-0.03	1.21
6041.00	99.00	-1.24	13.61	-0.03	1.21
6051.00	99.00	-1.23	14.10	0.04	1.23
6061.00	99.00	-1.19	14.59	0.08	1.23
6071.00	99.00	-1.16	15.09	0.08	1.23
6081.00	99.00	-1.13	15.58	0.08	1.23
6091.00	99.00	-1.10	16.07	0.08	1.23
6101.00	99.00	-1.06	16.45	0.10	0.94
6111.00	99.00	-1.02	16.80	0.10	0.87
6121.00	99.00	-0.98	17.14	0.10	0.87
6131.00	99.00	-0.94	17.49	0.10	0.87
6141.00	99.00	-0.76	17.91	0.45	1.05
6151.00	99.00	-0.56	18.34	0.49	1.07
6161.00	99.00	-0.36	18.77	0.49	1.07
6171.00	99.00	-0.15	19.20	0.53	1.08
6181.00	99.00	0.13	19.64	0.70	1.10
6191.00	99.00	0.41	20.08	0.70	1.10
6201.00	99.00	0.69	20.52	0.70	1.10
5861.00	100.00	-1.74	5.43	-0.07	0.93
5871.00	100.00	-1.77	5.80	-0.07	0.93
5881.00	100.00	-1.80	6.17	-0.07	0.93
5891.00	100.00	-1.82	6.54	-0.07	0.93
5901.00	100.00	-1.86	6.94	-0.08	0.99
5911.00	100.00	-1.90	7.40	-0.10	1.14
5921.00	100.00	-1.94	7.85	-0.10	1.14
5931.00	100.00	-1.98	8.31	-0.10	1.14
5941.00	100.00	-2.02	8.77	-0.10	1.14
5951.00	100.00	-2.06	9.22	-0.10	1.15
5961.00	100.00	-2.10	9.68	-0.09	1.15
5971.00	100.00	-2.13	10.14	-0.09	1.15
5981.00	100.00	-2.17	10.60	-0.09	1.15
5991.00	100.00	-2.21	11.06	-0.09	1.15
6001.00	100.00	-2.24	11.52	-0.07	1.16
6011.00	100.00	-2.26	11.99	-0.07	1.16
6021.00	100.00	-2.29	12.45	-0.07	1.16
6031.00	100.00	-2.32	12.91	-0.07	1.16
6041.00	100.00	-2.32	13.39	-0.00	1.20
6051.00	100.00	-2.26	13.91	0.14	1.29
6061.00	100.00	-2.20	14.43	0.14	1.29
6071.00	100.00	-2.15	14.94	0.14	1.29
6081.00	100.00	-2.09	15.46	0.14	1.29
6091.00	100.00	-2.03	15.97	0.14	1.29
6101.00	100.00	-1.96	16.45	0.17	1.20
6111.00	100.00	-1.90	16.93	0.17	1.18
6121.00	100.00	-1.83	17.40	0.17	1.18
6131.00	100.00	-1.76	17.87	0.17	1.18
6141.00	100.00	-1.64	18.33	0.31	1.15
6151.00	100.00	-1.38	18.76	0.65	1.07
6161.00	100.00	-1.12	19.19	0.65	1.07
6171.00	100.00	-0.86	19.62	0.65	1.07
6181.00	100.00	-0.62	20.03	0.58	1.03
6191.00	100.00	-0.45	20.40	0.43	0.92
5921.00	101.00	-2.81	20.11	-0.04	-1.85
5931.00	101.00	-2.83	19.36	-0.04	-1.85
5941.00	101.00	-2.85	18.62	-0.04	-1.85
5951.00	101.00	-2.91	17.89	-0.15	-1.82
5961.00	101.00	-3.04	17.18	-0.32	-1.78
5971.00	101.00	-3.17	16.47	-0.32	-1.78
5981.00	101.00	-3.30	15.76	-0.32	-1.78
5991.00	101.00	-3.38	15.02	-0.21	-1.84
6001.00	101.00	-3.43	14.27	-0.13	-1.88
6011.00	101.00	-3.48	13.52	-0.13	-1.88
6021.00	101.00	-3.53	12.77	-0.13	-1.88
6031.00	101.00	-3.58	12.02	-0.13	-1.88
6041.00	101.00	-3.55	11.33	0.08	-1.73
6051.00	101.00	-3.51	10.63	0.08	-1.73
6061.00	101.00	-3.48	9.94	0.08	-1.73
6071.00	101.00	-3.45	9.25	0.08	-1.73
6081.00	101.00	-3.43	8.55	0.05	-1.76
6091.00	101.00	-3.43	7.83	-0.01	-1.80
6101.00	101.00	-3.44	7.11	-0.01	-1.80
6111.00	101.00	-3.44	6.39	-0.01	-1.80
6121.00	101.00	-3.45	5.67	-0.01	-1.80
5981.00	102.00	-3.27	20.21	0.26	-2.07
5991.00	102.00	-3.17	19.38	0.26	-2.07
6001.00	102.00	-3.07	18.55	0.26	-2.07
6011.00	102.00	-3.00	17.75	0.18	-2.01
6021.00	102.00	-3.05	17.04	-0.13	-1.77
6031.00	102.00	-3.10	16.34	-0.13	-1.77
6041.00	102.00	-3.15	15.63	-0.13	-1.77
6051.00	102.00	-3.15	14.92	-0.01	-1.78
6061.00	102.00	-3.12	14.20	0.07	-1.79
6071.00	102.00	-3.10	13.49	0.07	-1.79
6081.00	102.00	-3.07	12.77	0.07	-1.79
6091.00	102.00	-3.10	12.05	-0.06	-1.80
6101.00	102.00	-3.14	11.33	-0.12	-1.80
6111.00	102.00	-3.19	10.61	-0.12	-1.80
6121.00	102.00	-3.23	9.89	-0.12	-1.80
6131.00	102.00	-3.28	9.17	-0.12	-1.80
6141.00	102.00	-3.33	8.44	-0.11	-1.82
6151.00	102.00	-3.36	7.67	-0.08	-1.94
6161.00	102.00	-3.39	6.89	-0.08	-1.94
6171.00	102.00	-3.42	6.12	-0.08	-1.94
6181.00	102.00	-3.45	5.34	-0.08	-1.94
6081.00	103.00	0.35	5.76	-0.53	0.93
6091.00	103.00	0.14	6.13	-0.53	0.93
6101.00	103.00	-0.08	6.52	-0.54	0.96
6111.00	103.00	-0.33	7.02	-0.63	1.26
6121.00	103.00	-0.58	7.52	-0.63	1.26
6131.00	103.00	-0.83	8.03	-0.63	1.26
